example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,difficulty,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,failed
115,1595909,@AmazonHelp The app doesn’t fill the screen. 🙈 https://t.co/7aLWVojhVZ,"[1595909] AMAZONHELP: @490317 Hi Eryn! Are you experiencing difficulties with our Kindle App? If so, can you tell me what's going on with it? Thanks! ^FR
[1595910] CUSTOMER: @AmazonHelp The app doesn’",digital_streaming_services,device_hardware_support,False,False,False,True,False,False,False,Easy,General query without actionable private order/account investigation.,0.85,2406.830072402954,90.00778198242188,0.733404278755188,336549,False
116,131775,@AmazonHelp Yes - The Echo Dot is discovering all of my Philips Hue bulbs twice.  When I 'forget' them - they end up automatically redetecting them every 4 hours.  See the initial picture.  This is a ,"[131775] AMAZONHELP: @145713 Without providing us any personal information would you be able to elaborate a bit further on the problem you are having?^SM
[131776] CUSTOMER: @AmazonHelp Yes - The Echo ",device_hardware_support,device_hardware_support,True,True,False,False,True,True,False,Medium,General query without actionable private order/account investigation.,0.95,3758.984088897705,76.80797576904297,0.61888587474823,1582964,False
117,2634121,@AmazonHelp Photo of this message being sent off WiFi. https://t.co/FovlgvyPXF,[2634121] AMAZONHELP: @743703 Hi Diego. I'm sorry to see the error you're receiving! It appears to be an internet issue. Have you tried another application besides this one to see if it gives the same,digital_streaming_services,delivery_shipping_delay,False,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.85,3597.8198051452637,388.8731002807617,0.6502699255943298,2402390,False
118,2827995,"@AmazonHelp Thanks for the quick reply. I own three of the compatible devices. A Kindle Keyboard, a Kindle Fire HD8 and an original Fire.","[2827995] AMAZONHELP: @787647 Hi there! I'm sorry that you are unable to purchase this Kindle book, Stuart. There's a list of supported devices in the item's details. Please take a moment to make sure",digital_streaming_services,delivery_shipping_delay,False,False,True,False,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.85,3146.8279361724854,162.4319553375244,0.74332594871521,1587356,False
119,233770,@115830 anyone help with google calendar and echo just not working properly,"[233770] AMAZONHELP: @171650 Hey, what is happening? ^AS
[233771] CUSTOMER: @115830 anyone help with google calendar and echo just not working properly
[233772] CUSTOMER: @115830 Won’t tell me any bir",device_hardware_support,delivery_shipping_delay,False,False,True,False,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,2555.2446842193604,111.22512817382812,0.6914717555046082,698818,False
120,2866094,@AmazonHelp This does nothing? It just brings me to the order management screen. I need to speak with a manager not manage my orders..,"[2866094] AMAZONHELP: @796049 Thanks for reaching out. We'd like a second chance to look into this. Please contact us here: https://t.co/EKXRLsnxJu ^GG
[2866095] CUSTOMER: @AmazonHelp This does nothin",unclear_other,order_modification_cancellation,False,False,True,False,False,True,False,Medium,Order cancellation or address modification requiring internal account access.,0.95,2835.2389335632324,154.39200401306152,0.7606498003005981,619072,False
121,1055383,"@AmazonHelp Yes I do. And it's not on my Kindle, my Kindle is synced, etc. My CBS SID is there but not my SID...","[1055383] AMAZONHELP: @355290 I'm sorry for the trouble! To confirm, do you have a digital subscription through us? Check here: https://t.co/t2Y1E8ytvK ^GL
[1055384] CUSTOMER: @AmazonHelp Yes I do. An",digital_streaming_services,digital_streaming_services,True,True,False,False,False,False,False,Medium,General query without actionable private order/account investigation.,0.95,3092.2391414642334,134.07111167907715,0.6698665618896484,2811123,False
122,1619377,"@AmazonHelp Is the ONLY method to break out 1 Dot to someone else, then subscribe that as  an Echo Plan on it's own? Then I lose control via the app..","[1619377] AMAZONHELP: @496414 We're happy to help! For details on this, please see here: https://t.co/bXmbkJmIEG ^CO
[1619378] CUSTOMER: @AmazonHelp Is the ONLY method to break out 1 Dot to someone el",digital_streaming_services,order_modification_cancellation,False,False,True,False,False,True,False,Medium,Order cancellation or address modification requiring internal account access.,0.95,3031.5399169921875,179.15701866149902,0.6130589246749878,2545377,False
123,166362,@AmazonHelp Alexa is all https://t.co/WiX8nrguYw,"[166362] AMAZONHELP: @154646 Oh no! Try asking ""Alexa, play album Merry Christmas by Mariah Carey."" Let us know how this works for you! ^MB
[166363] CUSTOMER: @AmazonHelp Alexa is all https://t.co/WiX",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Medium,General query without actionable private order/account investigation.,0.85,3121.8419075012207,137.30716705322266,0.7182771563529968,586914,False
124,2967712,@AmazonHelp Even though Echo Connect is hooked up to the landline?,"[2967712] AMAZONHELP: @808163 Your mobile device must be in the range of your Echo. Learn more here: https://t.co/W0fpySitKt ^SH
[2967713] CUSTOMER: @AmazonHelp Even though Echo Connect is hooked up t",device_hardware_support,device_hardware_support,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.95,2492.253065109253,112.84208297729492,0.6911967992782593,494876,False
125,1741770,@AmazonHelp And I'm certainly not going to spend money on an Echo Show just to have my packages lost and not delivered to me. What's the point in that?? SHAPE UP OR LOSE MY BUSINESS.,"[1741770] AMAZONHELP: @525445 I'm sorry to hear you have lost packages. Have you had a chance to reach out to us via phone or chat to explore options?^JF
[1741771] CUSTOMER: @AmazonHelp And I'm certai",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3336.880922317505,178.7867546081543,0.7023370265960693,570029,False
126,1604988,"Dear @115821 @115850 My Echo dot is giving me same news since 2 days. Has Alexa put world to a pause?
CC: @115851","[1604988] AMAZONHELP: @492353 That seem's strange! Kindly report this to our support team here:https://t.co/vlvfJr4nN9 &amp; we'll have this checked. ^EM
[1604989] CUSTOMER: Dear @115821 @115850 My Ec",device_hardware_support,device_hardware_support,True,True,False,False,False,False,False,Easy,General query without actionable private order/account investigation.,0.85,2646.152973175049,142.52305030822754,0.7683640718460083,1431971,False
127,1466822,"Bought @115833 dot today in India, doesn’t connect with @115850 fireTV , internet disconnects ...am little disappointed 😔 @115851","[1466822] AMAZONHELP: @460458 internally. You'll also receive an update automatically If we implement it. Please stay tuned. 2/2 ^NK
[1466823] CUSTOMER: Bought @115833 dot today in India, doesn’t conn",device_hardware_support,delivery_shipping_delay,False,False,True,False,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.85,2459.3489170074463,111.8161678314209,0.6242350339889526,167946,False
128,1168739,@AmazonHelp Trotz des issues ein gelungenes Update für die Kindle App 👍🏻,"[1168739] AMAZONHELP: @394913 Die Kollegen sind schon informiert. Die Übersetzung von ""issue"" ist etwas ungünstig - steht ja für ""Problem"" und ""Ausgabe"". ^DS
[1168740] CUSTOMER: @AmazonHelp Trotz des ",digital_streaming_services,device_hardware_support,False,False,False,True,False,False,False,Easy,General query without actionable private order/account investigation.,0.9,2499.55415725708,102.71072387695312,0.670185387134552,1566758,False
129,2399411,@115850 pre ordering and waiting one month  for getting echo dot is way too long @AmazonHelp,"[2399411] AMAZONHELP: @170825 I'll forward your feedback to the concerned team. (2/2) ^BS
[2399412] CUSTOMER: @115850 pre ordering and waiting one month  for getting echo dot is way too long @AmazonHe",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2454.0820121765137,246.78707122802734,0.8311693668365479,2399412,False
130,917612,@115850 when will alexa be available for download in india? https://t.co/CVp02N6VcS,"[917612] AMAZONHELP: @337850 We appreciate your patience. 2/2 ^SB
[917613] CUSTOMER: @115850 when will alexa be available for download in india? https://t.co/CVp02N6VcS
[917614] AMAZONHELP: @337850 Th",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2514.4548416137695,185.73784828186035,0.8663409948348999,2454078,False
131,1200812,"@AmazonHelp Is that the service you give to your so called ""PRIME"" members?","[1200812] AMAZONHELP: @402150 That's quite a remark! Could you please elaborate on what went wrong? ^SA
[1200813] CUSTOMER: @AmazonHelp Is that the service you give to your so called ""PRIME"" members?
",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3019.9859142303467,118.47090721130371,0.8180030584335327,205014,False
132,1666085,"@AmazonHelp Ordered a time sensitive item via Prime on Sunday, Canada Post says it has electronic shipping info but hasn't got the item. No ETA.","[1666085] AMAZONHELP: @507582 We'd love to help out, any way we can! Without sharing account/personal details, can you please tell us what's going on? ^WJ
[1666086] CUSTOMER: @AmazonHelp Ordered a tim",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3228.442907333374,214.19215202331543,0.746842622756958,503568,False
133,444245,@AmazonHelp I don’t think you sell anything not nice. Love the prime next day. I now have more football books than I’ll ever read.,"[444245] AMAZONHELP: @220244 I hear ya! 😂 Did you get anything nice? 😊 ^ES
[444246] CUSTOMER: @AmazonHelp I don’t think you sell anything not nice. Love the prime next day. I now have more football bo",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2863.2869720458984,259.57417488098145,0.6452629566192627,261273,False
134,842228,"@AmazonHelp Si je suis abonné prime, c'est justement pour que ce soit rapide ;)","[842228] AMAZONHELP: @320329 J'en suis navrée, avez-vous signalé cet incident à notre service client afin de vérifier  ce qu'il en est ? 
^KE
[842229] CUSTOMER: @AmazonHelp Si je suis abonné prime, c'",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3840.8119678497314,375.07009506225586,0.6290838718414307,2200784,False
135,947315,"@AmazonHelp still not delivered, put a note on the door as I did the school run but @126705 completely ignored it, another two days to wait. Definitely Not Prime https://t.co/J20Cxd2LlV",[947315] AMAZONHELP: @344655 I'm sorry you haven't received your order Alice. We'd like to take a closer look into this for you and see what's going on. Please reach out to us by phone at this link he,delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3800.8780479431152,779.5419692993164,0.6995096802711487,533243,False
136,644844,"@AmazonHelp Hermes kommt spät, Hermes hinterlegt bescheiden ausgefüllte Benachrichtigungen. Umleiten zum Paketshop? Takes 2 days. #prime ?!","[644844] AMAZONHELP: @273050 Unabhängig vom Transportpartner solltest du deine Zustellung ohne Ärger im Versandprozess erhalten. Gibt es aktuell einen Fall, bei dem du Unterstützung benötigst?
[644845",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3684.8769187927246,864.7418022155762,0.513532280921936,1376730,False
137,2128895,@AmazonHelp Yes they were supposed to get here yesterday with prime ☹,"[2128895] AMAZONHELP: @626704 Have we missed the delivery date posted for your phone cases? Order info can be found here: https://t.co/Y5jpI9gRhE ^WM
[2128896] CUSTOMER: @AmazonHelp Yes they were supp",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3923.3429431915283,735.0320816040039,0.7903295755386353,1359045,False
138,2618083,"@AmazonHelp I've contacted you guys about it multiple times this year. Roughly 10-12 times this year, I've been on the phone with you guys for this, and it keeps happening. Why am I paying $100 for pr","[2618083] AMAZONHELP: @739890 Apologies, do you you know who the carrier was in each case? Have you contacted us about it? ^BD
[2618084] CUSTOMER: @AmazonHelp I've contacted you guys about it multiple",prime_membership_billing,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,3946.420907974243,351.5808582305908,0.8613969087600708,2618085,False
139,2555218,"@AmazonHelp I’ve updated my 1-click settings, but not sure what I was supposed to update them to? Or how/why 1-click settings is related to music? Trying to access Prime Music that just launched in Ca",[2555218] AMAZONHELP: @725595 I'm sorry for the inconvenience this has caused! Have you been able to update your 1-click settings? Are you trying to access Prime Music or Amazon Music Unlimited? We'd ,digital_streaming_services,digital_streaming_services,True,True,False,False,False,False,False,Medium,General query without actionable private order/account investigation.,0.95,3778.4621715545654,618.0691719055176,0.6690649390220642,155137,False
140,1374578,@AmazonHelp Super Mario Odyssey was supposed to come by 8 and now it says Wednesday even with prime and a preorder,"[1374578] AMAZONHELP: @439952 Oh no! Have we recently missed the estimated delivery date in your confirmation e-mail? We'd love to help! ^ML
[1374579] CUSTOMER: @AmazonHelp Super Mario Odyssey was sup",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3175.477981567383,566.0710334777832,0.7874902486801147,158786,False
141,2868343,"@AmazonHelp Lo envío AmazonMx. Como soy Prime, pedí unas cosas cosa y aún no me entregan y como son un regalo los quería entregar ayer... y pues se quedaron con las ganas y yo también.","[2868343] AMAZONHELP: @796581 Hola, Juan Pablo. Nos disculpamos por cualquier inconveniente causado, ¿tienes en este momento algún pedido en tránsito con ese problema? De ser así, ¿fue enviado por Ama",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3887.3391151428223,323.8837718963623,0.7109612822532654,246386,False
142,1050406,@AmazonHelp Appreciate your response but is there any point? The same thing happened last year and I was assured then the couriers would be told it was unacceptable. I don't pay for prime to root arou,[1050406] AMAZONHELP: @368240 I'm sorry your parcel was not delivered to your safe place. We're unable to access account info via Twitter. Please contact us directly to report this: https://t.co/JzP7h,delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3504.8701763153076,183.71200561523438,0.7308822274208069,965261,False
143,1544129,"@AmazonHelp I am loyal prime fan. But please update some good movie .
Also big bang theory t.v show","[1544129] AMAZONHELP: @426420 We will continue to add new content. Keeping checking https://t.co/FYM9PIZOR8 where we highlight the latest movies 1/2 ^SH
[1544130] CUSTOMER: @AmazonHelp I am loyal prim",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.95,2758.5670948028564,111.06514930725098,0.5656355023384094,1136267,False
144,2292086,"@AmazonHelp Under the rules, no one can charge more than MRP. Dont side with unethical sellers. This is not jungle raj.","[2292086] AMAZONHELP: @146434 Pricing and offers are decision of the sellers. Reviews are not posted if they do not meet the guidelines, you may check the review guidelines here: https://t.co/LNnWe3u4",marketplace_third_party_seller,payment_promo_giftcard,False,True,True,True,False,True,False,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.85,2804.140090942383,198.16327095031738,0.7002956867218018,1689633,False
145,2121001,"@AmazonHelp Gracias, espero resolver mi problema realmente me gusta mucho comprar en su tienda, y mas que nada me preocupa mi membresia prime","[2121001] AMAZONHELP: @513986 Contáctanos en ese caso por teléfono con la información que verás acá: https://t.co/G2T0GxmiAW ^AR
[2121002] CUSTOMER: @AmazonHelp Gracias, espero resolver mi problema re",prime_membership_billing,prime_membership_billing,True,True,True,True,False,True,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2563.843011856079,154.92820739746094,0.6809334754943848,246386,False
146,2938213,"@AmazonHelp Yes, the promo credits from prime when doing non prime shipping. I live in the u.s.","[2938213] AMAZONHELP: @193211 Is your account on https://t.co/eytlXM7Zz9? Are you referring to promo credit gained via Prime benefits? ^JJ
[2938214] CUSTOMER: @AmazonHelp Yes, the promo credits from p",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2641.4847373962402,106.19115829467773,0.843626081943512,2938217,False
147,966264,"@AmazonHelp I only get the option to stream in app.  When I select that, the app opens with a popup to purchase Music Unlimited.","[966264] AMAZONHELP: @349326 We'd like to help. Are you able to purchase the album using this link: https://t.co/vUt3GebDhT? ^GG
[966265] CUSTOMER: @AmazonHelp I only get the option to stream in app. ",digital_streaming_services,digital_streaming_services,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3261.0771656036377,213.03129196166992,0.7220639586448669,174514,False
148,268201,@AmazonHelp Yes I just updated and I still cannot watch anything. Continuous buffering. The audio plays for 3 secs then everything freezes and no sound,"[268201] AMAZONHELP: @179951 We want to ensure you are receiving the best stream! Is your app updated to the most recent version? Let us know! ^KJ
[268202] CUSTOMER: @AmazonHelp Yes I just updated and",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.95,3004.1160583496094,278.749942779541,0.6904685497283936,2971848,False
149,2917242,@AmazonHelp Unfortunately this episode always comes to mind and then my credit card burst into flames 🔥 Amazon is my most favorite vice 😎 https://t.co/fGjTnIdoPi,"[2917242] AMAZONHELP: @807459 Our customer obsession has led to some of us shopping variously AND literally through you guys. I for one, am hanging my head in shame, while holding my credit card state",unclear_other,payment_promo_giftcard,False,False,True,False,False,True,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2755.4659843444824,129.2893886566162,0.6368115544319153,315018,False
150,183504,@AmazonHelp In this case it's The Martian but I find that AmazonDE always uses the German video regardless of audio language.,"[183504] AMAZONHELP: @159158 We always provide the videos as we get them from the studios but I will forward your feedback to my colleagues. ^AN
[183505] CUSTOMER: @AmazonHelp In this case it's The Ma",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.98,2663.0988121032715,227.16093063354492,0.9255485534667969,183506,False
151,579055,"@AmazonHelp Solo pone audio en español. No aparece foto carátula trasera para mirarlo. Muchos productos pone audio español, pero mirando la foto trasera pone audio castellano. En este producto no. Pod","[579055] AMAZONHELP: @256343 Hola, Luis, en la página de detalles del producto en la sección de  ""Detalles del producto"" podrás encontrar más información sobre el mismo como: formato, audio y subtítul",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Medium,General query without actionable private order/account investigation.,0.95,3363.3100986480713,294.88205909729004,0.5481204986572266,2360452,False
152,2899603,@AmazonHelp This was a textbook rental that I renewed twice but I returned the book last week. I was charged a $197 buyout.,"[2899603] AMAZONHELP: @803294 Hi there, was this book an accidental purchase? 

-RD
[2899604] CUSTOMER: @AmazonHelp This was a textbook rental that I renewed twice but I returned the book last week. I",account_access_security,returns_refund_inquiry,False,True,True,True,False,True,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2745.8081245422363,383.70323181152344,0.723583459854126,2806619,False
153,2856606,@AmazonHelp I can't find a good movie to watch..any suggestions (from amazon video obviously),"[2856606] AMAZONHELP: @793796 We are happy to help. Without posting personal or account sensitive information, can you tell us more about what's going on?  ^AF
[2856607] CUSTOMER: @AmazonHelp I can't ",unclear_other,unclear_other,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.95,2352.6947498321533,73.66013526916504,0.6002353429794312,2191429,False
154,835820,"@AmazonHelp How I listen in hindi audio, tell me the way","[835820] AMAZONHELP: @318977 The content is available in Hindi audio &amp; we have English subtitles only. ^MJ
[835821] CUSTOMER: @AmazonHelp How I listen in hindi audio, tell me the way
[835823] AMAZ",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.9,2363.708257675171,124.56393241882324,0.7462906837463379,583464,False
155,910728,@115850 My ORDER # 403-6284546-4256357 of 18/10. Audio CD Chronicle: 20 Greatest Hits NOT received. Acct shows delivered today.,"[910728] AMAZONHELP: @336305 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.(2/2)^GU
[910729] CUSTOMER: @115850 My ORDER # 403-62",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Specific order ID provided; requires order/account lookup in internal tools.,0.95,2945.897340774536,162.9931926727295,0.6414881944656372,986352,False
156,2360504,@AmazonHelp Thanks so much. Can you let me know if/when it's sorted please as I'm dying to watch the next episode 🙂 also looks like it's the same for all episodes after 1,"[2360504] AMAZONHELP: @681669 Thanks for bringing this to our attention, Stace! We appreciate it very much! I am escalating this to the appropriate team so they can dig a bit deeper into this! ^FR
[23",digital_streaming_services,digital_streaming_services,True,True,False,False,False,False,False,Easy,General query without actionable private order/account investigation.,0.85,2329.761028289795,89.32018280029297,0.6452076435089111,1379895,False
157,472330,@AmazonHelp It's with https://t.co/sJQNSQFKhq I was using my free trial of Amazon Music when this came to my attention.,"[472330] AMAZONHELP: @227485 Thanks for confirming. Which site is your account with? https://t.co/nUUp5MLhYl https://t.co/ykTUEmdsQA or? ^NV
[472331] CUSTOMER: @AmazonHelp It's with https://t.co/sJQNS",digital_streaming_services,prime_membership_billing,False,True,True,True,False,True,False,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2894.3281173706055,177.08492279052734,0.6795144081115723,1285592,False
158,2600915,"@AmazonHelp Yesterday morning it said it couldn’t play due to bandwidth which is ridiculous, everything else was fine.  Then wouldn’t load at all. Today half through a movie, cut out, wouldn’t reload.","[2600915] AMAZONHELP: @736204 Hi Robin, what sort of error messages are you receiving when you try to watch your Prime Video? ^PJ
[2600916] CUSTOMER: @AmazonHelp Yesterday morning it said it couldn’t ",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.95,3008.2669258117676,155.77292442321777,0.7061205506324768,765827,False
159,183679,@AmazonHelp Reinstalling didn't work. Issue is still there. Can't change audio or subs and then app hangs,"[183679] AMAZONHELP: @159193 That's odd! Kindly report it here: https://t.co/9VrvB82P7G and our team will have a look into it for you. ^AB
[183680] CUSTOMER: @AmazonHelp Reinstalling didn't work. Issu",digital_streaming_services,device_hardware_support,False,True,False,False,False,False,False,Medium,General query without actionable private order/account investigation.,0.95,2915.3430461883545,178.29012870788574,0.7833932042121887,2498483,False
160,1270948,"@AmazonHelp Thanks @AmazonHelp but I'm looking for episode 03, which was due today. Do you know why it's not available yet?","[1270948] AMAZONHELP: @417571 You can find the first 2 episodes available here: https://t.co/DPkCIQrxgk ^AF
[1270949] CUSTOMER: @AmazonHelp Thanks @AmazonHelp but I'm looking for episode 03, which was",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.9,2414.5100116729736,141.7980194091797,0.7071915864944458,2347833,False
161,682972,"@AmazonHelp brill thankyou! just setting up now, do i have to register with my amazon account or would it be better to make his own? dont want him on a shopping spree😂","[682972] AMAZONHELP: @282996 Hi Kimberley! Yes you can purchase Amazon coins :https://t.co/zcMMoT1ZUa ^CN
[682973] CUSTOMER: @AmazonHelp brill thankyou! just setting up now, do i have to register with",account_access_security,order_modification_cancellation,False,False,True,False,False,True,False,Easy,Order cancellation or address modification requiring internal account access.,0.9,2792.220115661621,177.7210235595703,0.7327030897140503,532593,False
162,1422801,@AmazonHelp I can't reply to email I got back from them. Say I should set up 2FA. Whyyy? I share this account with wife. Makes ZERO sense to my problem,"[1422801] AMAZONHELP: @309803 Pls fill out this secure form Paul so we can look into this for you https://t.co/tkLCr7DNil ^KM
[1422802] CUSTOMER: @AmazonHelp I can't reply to email I got back from the",marketplace_third_party_seller,account_access_security,False,True,True,True,True,False,False,Easy,Account access or security issue requiring identity verification/investigation.,0.95,6666.55421257019,92.89789199829102,0.7065876126289368,329202,False
163,526599,"@AmazonHelp No, My question is regarding Amazon affiliate account and raising GST invoices for earnings.","[526599] AMAZONHELP: @241869 business and purchasing business supplies from Amazon.in, then we recommend you to register your business on our Amazon business program by clicking on the following link:",marketplace_third_party_seller,digital_streaming_services,False,True,False,False,False,False,False,Easy,General query without actionable private order/account investigation.,0.95,3898.916006088257,179.26907539367676,0.7438310384750366,1466082,False
164,2390482,"@AmazonHelp Got deducted for a payment twice! And later tried to delete my one account as i was holding 2 , but that too failed.",[2390482] AMAZONHELP: @688605 Apologies for the bad experience with our support team. We would like to assist. Could you please elaborate your concern here without mentioning your order/account detail,payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2640.2671337127686,152.8799533843994,0.7710496187210083,727853,False
165,317457,"@AmazonHelp Still not able to signin, yesterday I had created the acc,But today iam not able to sign in. ur site is saying account not found with amazon","[317457] AMAZONHELP: @191766 If you are unable to access your account, you can get in touch via https://t.co/jzvkhdlrK5. BM
[317458] CUSTOMER: @AmazonHelp Still not able to signin, yesterday I had cre",account_access_security,account_access_security,True,True,True,True,True,False,True,Easy,Account access or security issue requiring identity verification/investigation.,0.95,3480.8030128479004,114.12906646728516,0.790664792060852,317459,False
166,2664944,@115850 I wanted to know the reason why my account(__email__) is blocked?,"[2664944] AMAZONHELP: @750872 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW
[2664945] CUSTOMER: @115850 I wanted to know the r",account_access_security,account_access_security,True,True,True,True,True,False,True,Easy,Account access or security issue requiring identity verification/investigation.,0.95,3226.710081100464,226.0901927947998,0.720736026763916,331572,False
167,2382548,@AmazonHelp I am becoming increasingly frustrated at the repetition of these form responses. Is this account managed by a real person?,"[2382548] AMAZONHELP: @686674 James, I would suggest reaching out to us via phone so we may provide you with options: https://t.co/hApLpMlfHN
[2382549] CUSTOMER: @AmazonHelp I am becoming increasingly",unclear_other,account_access_security,False,True,True,True,True,False,False,Easy,Account access or security issue requiring identity verification/investigation.,0.95,2761.3470554351807,148.8182544708252,0.7028322219848633,1693705,False
168,2457736,@AmazonHelp Nice to know that your customer services just say anything and don’t even know what your customer even has on their account 😂 #laughable #terrible,[2457736] AMAZONHELP: @703946 I am sorry to hear this Kelly. Can I ask for you to reach out to my team by following the link below to allow us to investigate this for you: https://t.co/R55eEQwSEs. Tha,delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,4000.357151031494,79.76508140563965,0.6953887939453125,1806459,False
169,1384134,"@AmazonHelp Got the email and it tells me to go to the account and follow instructions, but i cant access to the account. Need help!","[1384134] AMAZONHELP: @442113 Sorry you are having trouble. When you click on the link, choose the option that says cannot sign into account. You will then see the option to call or email. ^LM
[138413",account_access_security,account_access_security,True,True,True,True,True,False,True,Easy,Account access or security issue requiring identity verification/investigation.,0.95,3645.0729370117188,178.84516716003418,0.7623950839042664,2113690,False
170,1276117,@AmazonHelp i have raised query on Saturday but didn't received any ticket number. I have replied to your cs-reply account. Please check.,"[1276117] AMAZONHELP: @418720 Hello Rahul, could you please let me know if you have any queries regarding your prime membership? ^GU
[1276118] CUSTOMER: @AmazonHelp i have raised query on Saturday but",payment_promo_giftcard,prime_membership_billing,False,True,True,True,False,True,False,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,4597.096920013428,150.59924125671387,0.8330105543136597,1276119,False
171,2320842,@AmazonHelp @115821 That's literally the definition of unjustified consumer inquiry! I am out 108 bucks on Cyber Monday. I could have bought 4-5 times the amount of products worth 108 dollars today pl,[2320842] AMAZONHELP: @672594 I'm sorry for the unexpected charge! You can learn how to end your Prime membership and about refunds here: https://t.co/s0ZspzdHlG. Please let us know if you have furthe,prime_membership_billing,prime_membership_billing,True,True,True,True,True,False,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,5920.566082000732,96.41003608703613,0.6794745922088623,1042303,False
172,2984629,@AmazonHelp WHAT PART OF ‘MY ACCOUNT IS ON HOLD. I CANT SIGN IN’ DO YOU NOT UNDERSTAND?,[2984629] AMAZONHELP: @823022 The link JP provided you will not require you to sign in. You'll still be able to make contact with us regarding your account. Please reach out to us at your nearest conv,account_access_security,account_access_security,True,True,True,True,True,False,True,Easy,Account access or security issue requiring identity verification/investigation.,0.95,2807.328939437866,152.6620388031006,0.7935042381286621,1284506,False
