example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,top1_customer_text,top1_amazon_reply,failed
80,957550,"@AmazonHelp @AmazonHelp Reply was done without carefully looking into problem, tired of explaining, didn't get refund for one of the two items.","[957550] AMAZONHELP: @347203 We've sent a correspondence to your registered email address. Please check and you may write back to the same. ^SQ
[957551] CUSTOMER: @AmazonHelp @AmazonHelp Reply was don",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3767.7948474884033,262.42613792419434,0.7630213499069214,274781,@AmazonHelp Ask for confirmed one day delivery refund....I have got that couple of times.... They won't give unless you tell them. @AmazonHelp Thanks Nitin... @AmazonHelp when I am getting the refund?,We haven't received your details yet. Kindly request you to resubmit your details to the link provided earlier. We will assist you further. ^JS,False
81,728314,"@119356 @115821 @AmazonHelp Ordered Canon 80D with 18-135mm lens instead got 700D. Now after 15 days exchange/refund denied. 
Disappointing","[728314] AMAZONHELP: @294483 your details here: https://t.co/JhpCsKEjwl and I'll get back to you. 2/2 ^SH
[728315] CUSTOMER: @119356 @115821 @AmazonHelp Ordered Canon 80D with 18-135mm lens instead go",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,4720.875024795532,364.43591117858887,0.906291127204895,728315,"@115821 @AmazonHelp Ordered Canon 80D with 18-135mm lens instead got 700D. Now after 15 days exchange/refund denied. 
Disappointing @115821 @AmazonHelp Nothing has been resolved till date. The only op","We're sorry to know your concern isn't resolved. However, could you please elaborate it so we can assist you accordingly.^SF",False
82,2602311,@AmazonHelp Not frustrated at all 😂 i looked up the return policy. Thank you.,"[2602311] AMAZONHELP: @736496 Cool, we are here if you need any help ^BZ
[2602312] CUSTOMER: @AmazonHelp Not frustrated at all 😂 i looked up the return policy. Thank you.
[2602313] AMAZONHELP: @736496",returns_refund_inquiry,returns_refund_inquiry,True,False,True,False,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2823.272228240967,243.90792846679688,0.7842933535575867,1714309,@115830 Disappointing to have had no response. Do you really think this behaviour acceptable? Your lack of response appears to condone @AmazonHelp @115830 @AmazonHelp Hi @115830 @AmazonHelp I've had n,I'm so sorry she had this experience! We'd like to document this so please have her reach us here:  ^DD,False
83,326343,"@AmazonHelp Shared all details over email. It's over 15 days, no hope getting any refund. Stop fooling people.","[326343] AMAZONHELP: @193748 We can't access your account over Twitter. Kindly share the same over the secure link we had shared. ^CB
[326344] CUSTOMER: @AmazonHelp Shared all details over email. It's",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,True,False,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2533.086061477661,272.5720405578613,0.8152998685836792,932278,"@AmazonHelp @4031 
40 days gone but did not get refund.",Sorry for the delay in refund. I'd like to take a closer look. Please share your details here:  ^HD,False
84,477755,@AmazonHelp I would like to know if this is a common problem and if company is planning to resolve it through update? Or is it only my case? Accordingly I would request for replacement from amazon.,"[477755] AMAZONHELP: @228493 I'm sorry to know that you're having issues with your device. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG
[477756] CUSTOMER: @AmazonHelp I ",device_hardware_support,device_hardware_support,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2931.0779571533203,97.6109504699707,0.7672351002693176,134864,"@115851 @AmazonHelp

Dear All, Any update on replacement????

No call, No email acknowledgement, No follow-up??????",Kindly check our correspondence here:  .You may write back to the email you've received from our team for any concern/queries and we'll reach out to you. ^GK,False
85,2102445,@AmazonHelp I live in rural Alabama. And was told tonight by CS that the item is out of stock and they don’t know when it will return.,"[2102445] AMAZONHELP: @620867 It's not unusual to ship out the day of delivery. Please let us know if we miss the delivery date.  ^AG
[2102446] CUSTOMER: @AmazonHelp I live in rural Alabama. And was t",order_modification_cancellation,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3040.82989692688,109.41219329833984,0.7191029191017151,917541,I'm extremely unhappy with Amazon's service. My package wasn't dispatched on time. It were supposed to arrive TODAY - - and now I'm told the delivery date it pending.,Sorry to hear this! We'll have your order out to you as soon as we can! ^RL,False
86,2736197,"@AmazonHelp I talked to a specialist the last time this happened. He could only offer a refund, if I returned the item. What I really needed was the item by the promised date. This is becoming a trend","[2736197] AMAZONHELP: @766772 It's never our intention to miss a delivery date, Tim! Please use the form that ^JZ provided so we can properly have this reviewed by the AMZL team themselves to properly",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2855.2589416503906,157.12499618530273,0.7738997936248779,1823904,"My order (expected yesterday) hasn't been delivered. Your website says ""Please follow the instructions on the attempted &gt; Did that. The site recommends contacting you by phone, then when I do, says",Hmm... that's odd. Please reach out to us here and we'll look into our available solutions:  ^MJ,False
87,2249803,@AmazonHelp I placed the order on 27th June. I was told that I will get the cashback 3 months after the purchase. It's Oct and still no cashback refund,"[2249803] AMAZONHELP: @655526 I'd like to help you. Could you please specify the offer/duration the order was placed for cash back? ^BS
[2249804] CUSTOMER: @AmazonHelp I placed the order on 27th June.",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2804.107904434204,91.42398834228516,0.8343156576156616,1116944,"still did not receive the cash back, please see to it early...@AmazonHelp @130723 No the timeline mentioned in mail is 12 NOV , but I purchased in August, so looking for my cashback. Order no : Order ","Hey, the cash back will be credited to the eligible customer’s card account latest by November 12, 2017. (1/2) ^GK",False
88,198005,@AmazonHelp Now its been so many days. Refund now and ban the seller.,"[198005] AMAZONHELP: @162540 We've sent you a correspondence. Kindly check the same here: https://t.co/ubzNHWZvL2 ^SG
[198006] CUSTOMER: @AmazonHelp Now its been so many days. Refund now and ban the s",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2882.779359817505,88.45782279968262,0.7309557199478149,1115258,"worst after sales service from @AmazonHelp 
Not getting support from cc team,waiting for refund since 11 days. feeling cheated... @AmazonHelp Still my problem is not solved.i will escalate the issue.i",to write back to our correspondence &amp; we'll assist you further in your concern. (2/2)^SF,False
89,1727972,@AmazonHelp and yes a refund was raised directly without even asking if thats what i wanted to do,"[1727972] AMAZONHELP: @522527 Was it sold directly by Amazon or a marketplace seller? Was a refund the only option they offered? ^PK
[1727973] CUSTOMER: @AmazonHelp and yes a refund was raised directl",payment_promo_giftcard,returns_refund_inquiry,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3748.6817836761475,138.20219039916992,0.8052790760993958,1727985,sent an email enquiring when a code for wolfenstein dlc i ordered was. and they started a refund and have asked me to return the game... and yes a refund was raised directly without even asking if tha,"That doesn't sound good, sorry about that, what happened? ^AS",False
90,25846,@AmazonHelp Amazon Cust Cre is not able to resolve my problem related to refund. Checkout details of my a/c.(Reg Mob No: 9867111188),"[25846] AMAZONHELP: @121648 I'm sorry to hear that. Could you please let us know what went wrong? We'd like to help. ^VM
[25847] CUSTOMER: @AmazonHelp Amazon Cust Cre is not able to resolve my problem",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2608.670234680176,149.796724319458,0.726208508014679,2460821,"@133462 thank you for resolving the issue. Received the message saying refund process has started.
@AmazonHelp thank you for the help.",Glad to hear that issue has been resloved. Keep us posted for any further assistance. ^AR,False
91,1459047,"@AmazonHelp No, except they emailed a code once but it was expired within seconds so it was useless. I have to restart the process everytime I call","[1459047] AMAZONHELP: @458655 Please reach out directly to us here: https://t.co/XiJl2uNems so that we can take a closer look. ^TN
[1459048] CUSTOMER: @AmazonHelp No, except they emailed a code once b",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,3122.4708557128906,70.58882713317871,0.7575986385345459,1290373,"13 minutes ago, I got email #180: ""Greetings from Amazon Services."" That's 180 email messages from @115821 which I should NOT be receiving!! According to my @115821 account: ""You're receiving emails f",So sorry to hear about that! We definitely don't want to leave you with a bad experience. Was your issue resolved? ^WM,False
92,2783169,@AmazonHelp I didn’t select a safe place as it said that it would go to a neighbour. The box inside is damaged which is really annoying. Not happy.,"[2783169] AMAZONHELP: @152933 Can I ask have you selected a safe place for this order please? Are the items damaged? ^GA
[2783170] CUSTOMER: @AmazonHelp I didn’t select a safe place as it said that it",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2829.2033672332764,233.9637279510498,0.7193770408630371,1449123,"I received an item from you which was damaged when it arrived, what can you do about this? @AmazonHelp",Oh no! I'm sorry to hear this. Please contact us via phone/chat so we can discuss available options:  ^MW,False
93,883001,@AmazonHelp Also one of the boxes was damaged with a hole and in that box was a split open bag of litter https://t.co/81zGds1ZGM,"[883001] AMAZONHELP: @271961 We'd like to document your feedback. Please provide more details here: https://t.co/9vKw388QpV ^AF
[883002] CUSTOMER: @AmazonHelp Also one of the boxes was damaged with a ",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2977.5469303131104,401.25107765197754,0.6555700898170471,503574,on 30th October I found my letter box on the floor like this. After four emails and a frustrating phone call I have still had no contact from Amazon Logistics as to how they will reimburse me for the ,"Thank you for contacting us, Nicola! I am so sorry for the damages. We are here to help! I'd like to have a specialist from our team take another look at the this. For us to do so, please provide the ",False
94,874834,"@115821 I received my shipment today and both items were damaged, no packaging material in box (bubble wrap, air pockets). 😡 https://t.co/bEmwkU2oCJ","[874834] AMAZONHELP: @253774 to be shipped by Amazon or a third-party? You can view this under the item name here: https://t.co/Y5jpI9gRhE ^HC (2/2)
[874835] CUSTOMER: @115821 I received my shipment t",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2835.0882530212402,295.16100883483887,0.6859418153762817,1008499,My item was damaged during shipping because it was mailed in a bubble envelope. How will you help me?,So sorry your order was damaged! Let's see what additional options we have to get this sorted here:  ^JZ,False
95,219503,"@AmazonHelp Yes, I'm stupid. First I ordered shoes in the wrong size. Today I got the re-order, but ordered the wrong color. 1/2","[219503] AMAZONHELP: @168351 We'd like to help if possible. Without sharing any account or personal details, will you tell us more bout what's going on?^CL
[219504] CUSTOMER: @AmazonHelp Yes, I'm stup",order_modification_cancellation,returns_refund_inquiry,False,False,True,False,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.9,2708.9099884033203,121.68192863464355,0.7965918779373169,885483,@AmazonHelp Ordered shoes. Wrong color delivered. Returned. Delivered again. Wrong color again. Not sure what to do?,Sorry for the trouble with your order. You can create a return for refund using the link (1/2)^SQ,False
96,1202791,"@AmazonHelp Hi again,UPS said boxes were damaged, which is why they were returned. I bought this directly through Amazon - can you help w/ new shipment?","[1202791] AMAZONHELP: @402582 Since we do not have access to accounts over Twitter, reach out to us for assistance here: https://t.co/hApLpMlfHN ^MJ
[1202792] CUSTOMER: @AmazonHelp Hi again,UPS said b",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3558.4020614624023,390.66123962402344,0.7094279527664185,2925580,"We did have an issue with Amazon Logistics, so a customer service rep placed something on our account to have them removed, &amp; now I have an order from UPS that is 2 days late.  :(  I'll take Amazo",Oh no! Is it the same carrier for each of these delayed orders? Please check here:  ^BE,False
97,1875445,@AmazonHelp it’s given me a label to take to post office but the item is defective so was expecting a hermes collection...,"[1875445] AMAZONHELP: @559878 Hi, sorry to hear that. What return options were available? ^JJ
[1875446] CUSTOMER: @AmazonHelp it’s given me a label to take to post office but the item is defective so ",item_condition_issue,returns_refund_inquiry,False,True,True,True,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2500.0410079956055,111.25707626342773,0.7129970788955688,105250,"Hi, my item has been marked as returned/not-delivered by Hermes , can you tell me why please? Cheers C","I'm so sorry your package was not delivered to you! We don't have access to your account via Twitter. To best assist, could you chat or ring us here 
^AV",False
98,280155,@115850 My new fridge came broken. no one is replacing it and you guys took my wrking fridge! #badcustomerservice https://t.co/Xq7qknGXKs,"[280155] AMAZONHELP: @182772 details here: https://t.co/PyFjYjGnCv and I'll get back to you on this. 2/2 ^SH
[280156] CUSTOMER: @115850 My new fridge came broken. no one is replacing it and you guys t",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2688.7001991271973,257.2150230407715,0.6994437575340271,786811,hey guys wondering if you can update me on my missing fridge. Already a week late and second order. Going to send a email with more details to the link you DMed last week.,"We are looking forward to it, but did not receive a message until now. Regards, ^DW",False
99,2385818,"@AmazonHelp just checked and apparently the parcel was damaged so couldn't be delivered, however I wasn't notified of this","[2385818] AMAZONHELP: @320344 Sorry to hear this Hira, is the delay with the dispatch or carrier - check the order status here:  https://t.co/aaDyEz1VgE ^TD
[2385819] CUSTOMER: @AmazonHelp just checke",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3308.1700801849365,270.04075050354004,0.7675462961196899,2616328,"or @AmazonHelp, worst part? Delivery is not being retried apparently. Last status: ""Package arrived at a carrier facility"". What's maddening is that there's no easy way to contact anyone to sort this ",I'm sorry your package didn't arrive as expected! Have you been able to reach out to us here via phone or chat:  so we can look into this with you. ^ZW,False
100,1872001,@AmazonHelp Check the bottom of the box. Completely damaged as if extreme pressure was put on the product where it was stored. https://t.co/3mx9cv0YMO,"[1872001] AMAZONHELP: @481701 That's unusual. Please report it here: https://t.co/vlvfJr4nN9 and we'll look into this right away. ^HK
[1872002] CUSTOMER: @AmazonHelp Check the bottom of the box. Compl",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,5172.092914581299,334.827184677124,0.650592029094696,571769,"@AmazonHelp You just randomly charged me $99 for a prime membership i didn't order, and stuck me in a hellacious financial situation because of your error. I've emailed about it. Need a response as so","I'm sorry for the unexpected charge! You can cancel the membership here:  If none of the benefits have been used, canceling will issue a refund of the membership fee. ^SB",False
101,298478,"@AmazonHelp Yes contacted but no reply was received, again used d link &amp; further highlightedabout d defective tempered glass.pls liveup to ur reputation","[298478] AMAZONHELP: @187119 We apologize for the inconvenience. Could you confirm if you've contact our support team here: https://t.co/vlvfJr4nN9? ^ZH
[298479] CUSTOMER: @AmazonHelp Yes contacted bu",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,2756.871223449707,517.0068740844727,0.5421491265296936,932769,Hi I just got a delivery from Amazon of glassware and the box is just a big pile of broken glass :( How do i best get this fixed,"I'm sorry to hear your glassware was broken! Please, reach us in real time to address this:  ^JE",False
102,2831540,@AmazonHelp When will I receive a time slot?? I have a broken ankle and I am currently at home alone. It is easiest for me to be able to get to the door if I know when someone is coming. I had an emai,"[2831540] AMAZONHELP: @601146 Thanks for the additional information! That tracking link has the most current information for your parcel. Please let us know if you have any further questions. ^SW
[283",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.85,3244.574785232544,84.06400680541992,0.7413022518157959,2831547,"@122232 I was told I would receive a 1 hour time slot by 11am for a parcel arriving today but I still haven't received it. Can anyone please tell me when it will arrive?? It still says ""dispatched Sat","Hi, sorry to hear that. What's the current status of the tracking:  ^JJ",False
103,2645593,"@AmazonHelp Yes, it was a third party seller, but Fulfilled by Amazon. If nothing else, I'd expect a credit for the printing I'm having to do today due to the wrong item being shipped.",[2645593] AMAZONHELP: @280958 Was the item shipped and sold by a third-party seller?  If so you can find information to reach out to them here:https://t.co/l1iku7iAIv to resolve the situation. Let us ,marketplace_third_party_seller,order_modification_cancellation,False,True,True,True,False,True,False,Marketplace seller dispute or A-to-z claim requiring internal intervention.,0.95,2965.3570652008057,131.9558620452881,0.6555711627006531,2899708,"You don't make reaching out to you that easy! There's too many drop-downs. Anyway, I'm surprised the order was cancelled without any discussion, and refund was processed without discussion or reason. ","That's strange, Kanak. We apologize for the inconvenience. Allow our support team to look into this for you. You can report this here:  ^NK",False
104,602268,@AmazonHelp I’ve contacted you once and gotten $5 back. Twice I’ve just tossed them. They used to have cardboard around them when delivered—- that stopped them from getting damaged. Also what happened,"[602268] AMAZONHELP: @224022 We’re always looking to improve, and would love for our Packaging team to hear about this: https://t.co/MtvPa2Sivn. Thanks for your help!  ^ST
[602269] CUSTOMER: @AmazonHe",item_condition_issue,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,2988.6701107025146,96.59123420715332,0.6383066177368164,559878,"Exact same items sent to me, damaged, 3 times in a row. Nobody willing to help prevent this from happening, no solution. Release-day delivery order delayed for 3 days. Nobody willing to help get it de","I'm sorry for the late response. Was the order shipped by Amazon, or a third-party seller? That information can be found here:  ^GG",False
105,2302014,@AmazonHelp Already contacted but would appreciate you sending feedback2the Las Vegas fulfillment center again. So many damaged items from that center,"[2302014] AMAZONHELP: @448669 I'm so sorry to hear this! Was anything damaged? If so, click here for available options: https://t.co/Y5jpI9gRhE ^TH
[2302015] CUSTOMER: @AmazonHelp Already contacted bu",item_condition_issue,item_condition_issue,True,False,True,False,False,True,False,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2786.540746688843,161.8361473083496,0.8305981159210205,2302016,Already contacted but would appreciate you sending feedback2the Las Vegas fulfillment center again. So many damaged items from that center,"I'm so sorry to hear this! Was anything damaged? If so, click here for available options:  ^TH",False
106,2028456,@AmazonHelp THE HARASSMENT FACED FOR A DEFECTIVE PRODUCT IS INDESCRIBABLE:,"[2028456] AMAZONHELP: @599860 Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public. ^NR 3/3
[2028457] CUSTOMER: @AmazonHelp THE HARASSMENT FACED",item_condition_issue,device_hardware_support,False,True,True,True,True,False,False,Specific order ID provided; requires order/account lookup in internal tools.,0.95,3471.068859100342,326.6928195953369,0.7377445697784424,1612014,"@115821 
Order ID:407-5052004-0148369
Already complaint about the defective product, no response yet @174957 denied service","Please don't provide your order details, we consider it to be personal info. Our page is visible to the public. (2/2) ^MO",False
107,1357246,@AmazonHelp There are no options unless someone can train your staff how to handle photographic prints. I have called 2X and they still arrived damaged.,"[1357246] AMAZONHELP: @380182 Oh no! I'm sorry your items arrived this way. Let's look into return/replacement options here:  https://t.co/biT2xavq0R ^ZW
[1357247] CUSTOMER: @AmazonHelp There are no o",item_condition_issue,item_condition_issue,True,False,True,False,False,True,False,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2675.9119033813477,315.7219886779785,0.6326528191566467,1357248,Amazed that @AmazonHelp doesn't know how to ship photo prints. Have gotten 5 of these @52226 items &amp; ALL have been damaged.,Oh no! I'm sorry your items arrived this way. Let's look into return/replacement options here:   ^ZW,False
108,669779,"@AmazonHelp Since it was gifted  mobile, it crossed 12 days to reach the concern person, once opened it was known as defective product","[669779] AMAZONHELP: @279742 I'm sorry you received a defective item. If the item is in the return window, kindly return it using this link: https://t.co/3yqvLnyTxi ^SH
[669780] CUSTOMER: @AmazonHelp ",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2583.639144897461,203.24301719665527,0.7449287176132202,1252208,@AmazonHelp I don't nee this item with so much problem. Please do return. Please please....,I understand your concern is regarding return of your product.(1/2)^VH,False
109,554621,@AmazonHelp I’m returning the defective item. This item had better not show up in the @1404 warehouse and shipped some other unwitting customer!,[554621] AMAZONHELP: @237238 I'm sorry there's been further issues. We'd like to see what options are available and what steps to take next. Contact us by phone or chat at anytime: https://t.co/hApLpM,item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2361.192226409912,105.53979873657227,0.7204699516296387,2853683,"@115830 @AmazonHelp I've had the same thing for the last two days, the item is marked as out for delivery and nothing shows up!",That's odd! We'd like to help! Please reach out to us in real-time through phone or chat. You can contact us here:  ^HM,False
110,1119220,"@AmazonHelp As per the correspondence, the reverse pickup of the defective TV was supposed to done by 12 Oct. It's still not done.","[1119220] AMAZONHELP: @295783 If the resolution wasn't up to you expectations, you can choose to write back. We'll revert at the earliest. ^CB
[1119221] CUSTOMER: @AmazonHelp As per the correspondence",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2872.293710708618,103.26504707336426,0.8915077447891235,1119224,"I am already in talks with @115850 and submitted the asked details to them long time back As per the correspondence, the reverse pickup of the defective TV was supposed to done by 12 Oct. It's still n","I'm sorry about that, I’d like to help you; please share your details:  and I’ll contact you soon. ^VR",False
111,1706232,@AmazonHelp Kindle app. No error message just locks up. I deregistered uninstalled and reinstalled with your tech support and it downloads books now,"[1706232] AMAZONHELP: @517120 I'm sorry to hear your iPad app keeps crashing. Is it the Amazon or Kindle app? Do you get an error message? ^SY
[1706233] CUSTOMER: @AmazonHelp Kindle app. No error mess",digital_streaming_services,device_hardware_support,False,True,False,False,False,False,False,Public self-service device or app troubleshooting available; no private lookup needed.,0.95,3587.671995162964,151.75819396972656,0.681109607219696,1160651,"20 minutes later, couldn't download #Kindle version on Amazon App or Kindle App on iPhone nor iPad. WTF ? Not from sample, either If I PM you the title, will you put it in the cart for me?",I'm sorry for the inconvenience! Have you tried to purchase this book by visiting our website through the safari app? ^TK,False
112,191816,@AmazonHelp Amazon echo/echo dot available?,"[191816] AMAZONHELP: @161075 button on the product detail page to add yourself to the wait list. 2/2^HN
[191817] CUSTOMER: @AmazonHelp Amazon echo/echo dot available?
[191818] AMAZONHELP: @161075 Hell",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2265.7439708709717,275.71678161621094,0.7775906920433044,191820,Is it available? @AmazonHelp Amazon echo/echo dot available?,What are you referring to? We would like to help ^CB,False
113,140073,"@AmazonHelp No.  My whole family have Echos, but only a few appear in my contacts.  And only a few of them see me.  So exactly what contact info should they have stored about me to see me in their Ech","[140073] AMAZONHELP: @147602 Hey Ian, if you are looking to have someone contact you via Amazon Echo you will need the Echo Connect, more info here: https://t.co/NxpysnJU1R
[140074] CUSTOMER: @AmazonH",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2580.535888671875,93.95098686218262,0.7790892124176025,140075,"If I want someone to call me via Amazon Echo, what contact info should I share with them?","Hey Ian, if you are looking to have someone contact you via Amazon Echo you will need the Echo Connect, more info here:",False
114,1445401,"@AmazonHelp These features are already available in USA, UK and Germany. Request you guys to roll these features in India too. #alexa #firetv","[1445401] AMAZONHELP: @455408 We have not made an announcement as of such. However, that is technically a fantastic idea ! ^KS
[1445402] CUSTOMER: @AmazonHelp These features are already available in U",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,2560.2521896362305,66.12515449523926,0.7060772776603699,18709,why is Videos option missing in the skills for Alexa in India? Not able to connect my fire TV. Also when will Amazon prime music be available for Indian users of Alexa?,"This feature, as of now isn't available. It will soon be available. Kindly stay tuned! ^HR",False
115,2552213,"@AmazonHelp I have contacted support again! And again no replay! This is unacceptable that I have recommended to my customer to buy 1500 echo dots, and now when I have issue with fresh developed alexa","[2552213] AMAZONHELP: @723869 I'm so sorry to hear your emails have not been responded to! Please reach out to us here:  https://t.co/JzP7hlA23B so we may further assist. ^RO
[2552214] CUSTOMER: @Amaz",unclear_other,order_modification_cancellation,False,True,True,True,False,True,False,Order cancellation or address modification requiring internal account access.,0.9,3252.2008419036865,85.61182022094727,0.7714503407478333,2547019,"@AmazonHelp I need help with alexa skill? is any one here can help me with, because amazon developer support did't replaying to my email at all!!!!!!!! So bad customer service I will say!!!!!!!!!!!! #","Hey, Robert! I apologize about no response being given to you through e-mail. Make sure to check your junk/spam folders too. If you still don't see that response, then please feel free to reach out to",False
116,2700857,@AmazonHelp Já tem data? Faz uma promoção boa no Kindle paperwhite! ❤️❤️,"[2700857] AMAZONHELP: @758701 Olá, Debs. As futuras promoções serão anunciadas diretamente no nosso site oficial e redes sociais. Fique de olho! 👀 ^CR
[2700858] CUSTOMER: @AmazonHelp Já tem data? Faz ",unclear_other,digital_streaming_services,False,False,False,True,False,False,False,General query without actionable private order/account investigation.,0.95,2550.942897796631,101.49908065795898,0.589569091796875,2273407,"I hate this company. And I do not recommend anyone to buy anything with them. I'm Brazilian, I bought 1 kindle on 10/15/17, I paid and we did not receive it.",'m sorry the refund hasn't been credited. I'd like to look into this. Please share your details here:  and I'll get back to you. Please don’t provide your account details as we consider it personal in,False
117,206058,@AmazonHelp É ebook! Assim que chegar em casa já ligo o wifi do Kindle pra receber ❤️,"[206058] AMAZONHELP: @164799 Coisa boa! E esta ansiosa para recebê-lo? ❤ ^DA
[206059] CUSTOMER: @AmazonHelp É ebook! Assim que chegar em casa já ligo o wifi do Kindle pra receber ❤️
[206060] CUSTOMER:",unclear_other,digital_streaming_services,False,False,False,True,False,False,False,General query without actionable private order/account investigation.,0.95,2665.1368141174316,166.24784469604492,0.6284325122833252,1676571,@AmazonHelp Io sto facendo danni in questi giorni di ferie con #Amazon,Sei proprio sicuro di poter fare a meno di noi? 😜 P.S. Abbiamo anche i Codici d'acquisto:  😇 ^LF,False
118,2898842,@AmazonHelp Mesmo que o Kindle não venha com todos os recursos do americano cantando que venha com 32 de espaço,"[2898842] AMAZONHELP: @737422 Olá Raimundo. Recomendamos ficar de olho no nosso site e redes sociais, as nossas novidades são publicadas lá. ^HC
[2898843] CUSTOMER: @AmazonHelp Mesmo que o Kindle não ",unclear_other,order_modification_cancellation,False,False,True,False,False,True,False,Order cancellation or address modification requiring internal account access.,0.95,2602.264165878296,81.74490928649902,0.6977250576019287,170917,"Asi es @AmazonHelp recibi algunos en casa uno explicaba mi caso y me respondian con el mismo correo como si fueran hechos predeterminadamente por lo que no recibi ninguna ayuda Si tenia instrucciones,","Hola, Abner. ¿Has tenido algún problema con tu cuenta? ¿Se te ha bloqueado?
^ES",False
119,490422,"@AmazonHelp Ganz genau! Eigentlich fehlt jetzt nur noch ein Skill der die Fahrzeug App ersetzen kann. Ein paar Sprachbefehle wie ""Alexa, fahr mich auf Arbeit!"" währe natürlich auch nicht verkehrt.  🤔@","[490422] AMAZONHELP: @231829 Du darfst gespannt bleiben! Mal schauen, was uns die Zukunft noch so bringt 😉 ^LN
[490423] CUSTOMER: @AmazonHelp Ganz genau! Eigentlich fehlt jetzt nur noch ein Skill der ",unclear_other,unclear_other,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.9,2589.0181064605713,109.25006866455078,0.626541256904602,2547019,"@AmazonHelp I need help with alexa skill? is any one here can help me with, because amazon developer support did't replaying to my email at all!!!!!!!! So bad customer service I will say!!!!!!!!!!!! #","Hey, Robert! I apologize about no response being given to you through e-mail. Make sure to check your junk/spam folders too. If you still don't see that response, then please feel free to reach out to",False
