example_id,conversation_id,customer_message,conversation_context,intent,expected_escalation,escalation_reason,difficulty,annotator_notes,human_reviewed
104,2418083,@AmazonHelp Twice. The packages are in order from left to right. The third wasn't as bad but was still damaged from poor protection.,"[2418083] AMAZONHELP: @694839 Have you arranged a return or replacement? 2/2 ^TP
[2418084] CUSTOMER: @AmazonHelp Twice. The packages are in order from left to right. The third wasn't as bad but was still damaged from poor protection.
[2418085] CUSTOMER: So @115821 had 3 tries to deliver this in a box and not an envelope so it wouldn't get damaged and failed 3 times. https://t.co/YKMezZ7kvJ
[2418086] AMAZONHELP: @694839 Have you spoken with our real-time customer support to see if they have any other options available? ^MJ
[2418087] CUSTOMER: @AmazonHelp I did and they helped with the replacements, but apparently even specifically requesting it be shipped in a box wasn't enough. I give up.
[2418088] AMAZONHELP: @694839 Has another replacement been organized or a refund? ^NV
[2418089] CUSTOMER: @AmazonHelp I needed it by today and I just accepted this 2nd replacement even though it too was damaged.
[2418090] AMAZONHELP: @694839 Apologies. This is definitely not the service we expect. You can leave packaging feedback here - https://t.co/jJsUASN3wu 1/2 ^TP",item_condition_issue,True,"The item repeatedly arrives damaged due to inadequate packaging, including the latest replacement. The customer needs a resolution for the damaged product.",Easy,,True
105,901508,@AmazonHelp Just saying that’s the wrong item. It should be a computer monitor stand that should have come yesterday,"[901508] AMAZONHELP: @334016 Thank you. If it doesn't arrive by Monday, or for direct assistance, please reach us here: https://t.co/Q7Ftz6nj80 ^JR
[901509] CUSTOMER: @AmazonHelp Just saying that’s the wrong item. It should be a computer monitor stand that should have come yesterday
[901510] CUSTOMER: @AmazonHelp The carrier of my package is UPS
[901511] AMAZONHELP: @334016 I'm so sorry for the delivery problems! Will you tell us who the carrier for your packages is, here: https://t.co/PyACxvY8Qo? ^DW",item_condition_issue,True,The customer received the wrong item instead of the expected monitor stand. This requires order-specific resolution/replacement.,Easy,,True
106,286191,@AmazonHelp I was told 48 hours ago that someone will pick up the faulty oven within 24 hours. It is not picked up yet. Sucks!,"[286191] AMAZONHELP: @184186 Sorry for the trouble with your order. Let us look into it and assist you accordingly. (1/2)^HR
[286192] CUSTOMER: @AmazonHelp I was told 48 hours ago that someone will pick up the faulty oven within 24 hours. It is not picked up yet. Sucks!
[286194] AMAZONHELP: @184186 You must have received a correspondence from us on this. Feel free to revert to it for any concerns. ^YP",returns_refund_inquiry,True,The faulty oven is awaiting a return pickup that is already overdue. The customer needs the return process investigated and completed.,Easy,,True
107,2573725,@AmazonHelp It says code expired. But there was no expiration date on the email.,"[2573725] AMAZONHELP: @729880 Hello, when trying to use the Kindle discount code, are you receiving an error message? ^HS
[2573726] CUSTOMER: @AmazonHelp It says code expired. But there was no expiration date on the email.
[2573728] AMAZONHELP: @729880 We'd like to look into this further with you. Please reach us by phone/chat here: https://t.co/JzP7hlA23B ^HS",payment_promo_giftcard,True,The customer’s Kindle discount/promo code is unexpectedly expired and needs account/promotion-specific investigation.,Medium,,True
108,784055,@115850 has delivered a defective product for the second time. And it has the same defect as the first time. +,"[784055] AMAZONHELP: @307129 We'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. We'll help! 2/2 ^PS
[784056] CUSTOMER: @115850 has delivered a defective product for the second time. And it has the same defect as the first time. +
[784057] AMAZONHELP: @307129 Sorry to know you received a defective product the second time. Certainly not intended. 1/2 ^PS",item_condition_issue,True,"The customer received a defective product for the second time with the same defect, requiring support to resolve the repeated product-quality issue.",Easy,,True
109,2438197,"@AmazonHelp In the last 14 days, I’ve had two missing orders and now my order is ‘damaged’ and I wasn’t even notified. Ridiculous.","[2438197] AMAZONHELP: @121292 Are you having an issue with an order? Please tell us more about your situation so we can try to help out! ^MJ
[2438198] CUSTOMER: @AmazonHelp In the last 14 days, I’ve had two missing orders and now my order is ‘damaged’ and I wasn’t even notified. Ridiculous.
[2438200] CUSTOMER: @AmazonHelp Told no refunds until the lost items are returned to you. Which they won’t be as they’re lost...
[2438201] AMAZONHELP: @121292 Truly sorry, this isn't the experience we expect! Please, give us another chance to address this: https://t.co/JzP7hlA23B ^JE",returns_refund_inquiry,True,The main unresolved issue is that refunds are being withheld for missing/lost orders. This requires order-specific refund investigation.,Medium,,True
110,1446388,"@AmazonHelp been told it's been damaged/lost and they'll send it again. Don't care what the reason is, just wonderin what's the benefit of #prime then?!","[1446388] AMAZONHELP: @455625 I'm sorry we let you down, Mehrdad. Were you given any information concerning the delay with your order? Please let us know! ^MW
[1446389] CUSTOMER: @AmazonHelp been told it's been damaged/lost and they'll send it again. Don't care what the reason is, just wonderin what's the benefit of #prime then?!
[1446391] AMAZONHELP: @455625 Sorry to hear of the damage - pls let us know if you have issues with the replacement ^TD
[1446392] CUSTOMER: @AmazonHelp What would you offer as compensation to a non-prime case? the same? if yes, so what's the point of paying prime membership fee??!",prime_membership_billing,True,The main complaint is about the value/benefit of the paid Prime membership and compensation for a Prime service failure.,Medium,,True
111,2385793,Need an Amazon echo invitation... @AmazonHelp @115850,"[2385793] AMAZONHELP: @352908 to the wait list. We send a limited number of invitations each week to customers, so keep an eye on your inbox. 2/2^RS
[2385794] CUSTOMER: Need an Amazon echo invitation... @AmazonHelp @115850
[2385795] AMAZONHELP: @352908 If you're interested in Amazon Echo, select the ""Request an invite"" button on the product detail page to add yourself 1/2^RS",unclear_other,False,"This is a product invitation/waitlist request, not a hardware troubleshooting issue or a sensitive account action.",Easy,,True
112,2914595,"@AmazonHelp Echo dot , I had to unplug her. She literally wouldn’t stop talking","[2914595] AMAZONHELP: @806800 Hello, Bryan. I'm sorry you're having trouble with Alexa. What device are you having these issues on? ^FJ
[2914596] CUSTOMER: @AmazonHelp Echo dot , I had to unplug her. She literally wouldn’t stop talking",device_hardware_support,False,"The customer is reporting an issue with an Echo Dot/Alexa device’s behavior. It is a device-support problem, but no sensitive account action is required.",Easy,,True
113,130246,"@AmazonHelp Wenn eine Playlist ausgewählt wird nimmt die app Lieder die nicht heruntergeladen sind, obwohl man wifi only ausgewählt hat und dann kommt es zu einem Fehler.","[130246] AMAZONHELP: @145375 Hi, meinst du dass die Musik in der App abspielt, obwohl du eigentlich keine Internetverbindung hast? Liebe Grüße ^TA
[130247] CUSTOMER: @AmazonHelp Wenn eine Playlist ausgewählt wird nimmt die app Lieder die nicht heruntergeladen sind, obwohl man wifi only ausgewählt hat und dann kommt es zu einem Fehler.
[130249] AMAZONHELP: @145375 Wenn du über Einstellung -&gt; Kundenservice kontaktieren gehst, kannst du über den Button ""Feedback abgeben"" diesen Fehler melden und es erreicht direkt die zuständigen Kollegen. Liebe Grüße ^TA",digital_streaming_services,False,"The issue is with the music app selecting non-downloaded songs despite Wi-Fi-only mode and producing an error. It’s a digital service/app issue, with no account-specific investigation needed.",Easy,,True
114,2347823,@AmazonHelp Can you swap my rundown-battery-remote every time with a new fresh-battery remote?,"[2347823] AMAZONHELP: @171433 I understand your concern. Please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^RI
[2347824] CUSTOMER: @AmazonHelp Can you swap my rundown-battery-remote every time with a new fresh-battery remote?
[2347826] AMAZONHELP: @171433 Kindly reach out to our support team via the link provided above so that we can assist you accordingly. ^MO",device_hardware_support,False,The customer is reporting a recurring remote/battery issue and asking about replacing the remote; no sensitive account or order investigation is,Easy,,True
115,1595909,@AmazonHelp The app doesn’t fill the screen. 🙈 https://t.co/7aLWVojhVZ,"[1595909] AMAZONHELP: @490317 Hi Eryn! Are you experiencing difficulties with our Kindle App? If so, can you tell me what's going on with it? Thanks! ^FR
[1595910] CUSTOMER: @AmazonHelp The app doesn’t fill the screen. 🙈 https://t.co/7aLWVojhVZ",digital_streaming_services,False,"The issue is with the Kindle app display/layout, which is a digital app/service issue and does not require sensitive investigation.",Easy,,True
116,131775,@AmazonHelp Yes - The Echo Dot is discovering all of my Philips Hue bulbs twice.  When I 'forget' them - they end up automatically redetecting them every 4 hours.  See the initial picture.  This is a known issue (see the reviews) and have contacted twice already but no one fixing it!,"[131775] AMAZONHELP: @145713 Without providing us any personal information would you be able to elaborate a bit further on the problem you are having?^SM
[131776] CUSTOMER: @AmazonHelp Yes - The Echo Dot is discovering all of my Philips Hue bulbs twice.  When I 'forget' them - they end up automatically redetecting them every 4 hours.  See the initial picture.  This is a known issue (see the reviews) and have contacted twice already but no one fixing it!
[131778] AMAZONHELP: @145713 When you reached out to us, what were you advised ? ^CR
[131779] CUSTOMER: @AmazonHelp That someone would email me with an update in 2 business days. (I spoke to them on phone).  That was a month ago -told the same 4 days ago - still waiting! It is a known issue apparently but have had this nearly a month now and it's not fixed.  It DOES NOT work with @7830
[131780] AMAZONHELP: @145713 Hi, really sorry to hear this! This is not the service we want our customers to experience. Can you please contact us via this link: https://t.co/JzP7hlA23B. We would like to investigate this issue further. Let us know how you get on! ^JC.
[131781] CUSTOMER: @AmazonHelp Hi - have already done this three times - chat, email and phone and I'm getting nowhere.  People promised to phone me back with an update .....still waiting.
[131782] AMAZONHELP: @145713 I'm very sorry for the poor experience! I would like one of our Social Media specialists to look into this with you. Please provide the information that is requested here: https://t.co/0zeQjIx1w7 so we can get this taken care of. ^ZW
[131783] CUSTOMER: @AmazonHelp Thank you! Waiting on an update within 24 hours - will get in touch if that doesn’t happen. 😃
[131784] AMAZONHELP: @145713 Sounds good! Enjoy the rest of your evening. ^EZ
[131785] CUSTOMER: @AmazonHelp You too. Thanks again for your help! 🌟",device_hardware_support,True,"The Echo Dot repeatedly rediscovers Philips Hue bulbs, the issue has persisted for a month despite multiple support contacts, and it requires technical investigation.",Medium,,True
117,2634121,@AmazonHelp Photo of this message being sent off WiFi. https://t.co/FovlgvyPXF,"[2634121] AMAZONHELP: @743703 Hi Diego. I'm sorry to see the error you're receiving! It appears to be an internet issue. Have you tried another application besides this one to see if it gives the same error? ^HC
[2634122] CUSTOMER: @AmazonHelp Photo of this message being sent off WiFi. https://t.co/FovlgvyPXF
[2634123] CUSTOMER: @AmazonHelp The Amazon app is the only thing I’m having an issue with. All social media apps (FB, IG, Twitter, etc.) work fine. Emails, streaming apps (pandora, YouTube, etc.) work fine. Only the Amazon app doesn’t work when I’m not on WiFi.",digital_streaming_services,False,"The issue is specifically with the Amazon app functioning over mobile data rather than Wi-Fi. It is an app/software issue, not a hardware or sensitive-account issue",Easy,,True
118,2827995,"@AmazonHelp Thanks for the quick reply. I own three of the compatible devices. A Kindle Keyboard, a Kindle Fire HD8 and an original Fire.","[2827995] AMAZONHELP: @787647 Hi there! I'm sorry that you are unable to purchase this Kindle book, Stuart. There's a list of supported devices in the item's details. Please take a moment to make sure your device is on the list and let us know! ^SP
[2827996] CUSTOMER: @AmazonHelp Thanks for the quick reply. I own three of the compatible devices. A Kindle Keyboard, a Kindle Fire HD8 and an original Fire.
[2827998] CUSTOMER: @787647 @AmazonHelp Same problem for me. I have multiple devices including fire, iPad, iPhone, not available via website either...!
[2827999] CUSTOMER: @787648 @AmazonHelp Do Kindle Daily deals have a maximum number of sales? I can't think of another reason for it to not be working. Also seems unlikely that they'd sell out by 10am when I first noticed the problem.
[2828000] CUSTOMER: @787648 @AmazonHelp Amazon got back to me to tell me it was removed from sale due to errors in the book and is being investigated by the kindle publishing team. They couldn't say if it would be available today at that price.",digital_streaming_services,False,"The issue is about purchasing/accessing a Kindle book, including Kindle Daily Deals and its availability. Amazon later confirms the book was removed from sale due to errors.",Medium,,True
119,233770,@115830 anyone help with google calendar and echo just not working properly,"[233770] AMAZONHELP: @171650 Hey, what is happening? ^AS
[233771] CUSTOMER: @115830 anyone help with google calendar and echo just not working properly
[233772] CUSTOMER: @115830 Won’t tell me any birthdays and I have two users on echo but saying my wife’s event when on my account
[234819] AMAZONHELP: @171650 We'll be here for you! ^JE
[234820] CUSTOMER: @115830 No reply as yes will wait and see let u know
[234821] AMAZONHELP: @171650 Were you able to reach us for troubleshooting using the link Tom P. provided? If so, what insight were they able to give? ^KN",device_hardware_support,False,"The core issue is Echo functionality and troubleshooting, including calendar integration and incorrect event/user behavior. No sensitive account investigation is explicitly required.",Medium,,True
120,2866094,@AmazonHelp This does nothing? It just brings me to the order management screen. I need to speak with a manager not manage my orders..,"[2866094] AMAZONHELP: @796049 Thanks for reaching out. We'd like a second chance to look into this. Please contact us here: https://t.co/EKXRLsnxJu ^GG
[2866095] CUSTOMER: @AmazonHelp This does nothing? It just brings me to the order management screen. I need to speak with a manager not manage my orders..
[2866097] AMAZONHELP: @796049 I'm sorry for the wait! When you have a moment, please provide the order details here, and we will have someone contact you:
https://t.co/zOzgYwQ8Cg ^NN
[2866098] CUSTOMER: @AmazonHelp No thank you. I was supposed to be contacted within two hours. It has now been three hours, and that form says I will be contacted within the next twelve hours..",unclear_other,False,"The customer is seeking manager/specialist contact because a promised callback was missed. The specific underlying support issue is not available in this context, but escalation is clearly requested.",Medium,,True
121,1055383,"@AmazonHelp Yes I do. And it's not on my Kindle, my Kindle is synced, etc. My CBS SID is there but not my SID...","[1055383] AMAZONHELP: @355290 I'm sorry for the trouble! To confirm, do you have a digital subscription through us? Check here: https://t.co/t2Y1E8ytvK ^GL
[1055384] CUSTOMER: @AmazonHelp Yes I do. And it's not on my Kindle, my Kindle is synced, etc. My CBS SID is there but not my SID...
[1055385] CUSTOMER: @AmazonHelp This is the issue I should have - but on my Kindle and Amazon digital store, u only have last week's. #thissucks
https://t.co/eV2uXK1004
[1055387] AMAZONHELP: @355290 We'd like to take a look into this with you. Please reach us here: https://t.co/hApLpMlfHN ^AG
[1055388] CUSTOMER: @AmazonHelp I contacted via chat and ur people are useless. I am going to have to cancel all my digital subs and move them to iTunes. #wow
[1055389] CUSTOMER: @AmazonHelp Contacted them as u suggested. I know more about digital subs than ur help desk. Not resolved. Not happy. Paid $ not getting content. #fail https://t.co/73NXNWg9DX
[1055390] CUSTOMER: @AmazonHelp Once again you don't have the current weekly issue. Why do Kindle subscriptions suck so bad??",digital_streaming_services,True,The customer paid for a digital subscription but is not receiving the current content on Kindle/Amazon. It has already failed through support and needs further investigation.,Medium,,True
122,1619377,"@AmazonHelp Is the ONLY method to break out 1 Dot to someone else, then subscribe that as  an Echo Plan on it's own? Then I lose control via the app..","[1619377] AMAZONHELP: @496414 We're happy to help! For details on this, please see here: https://t.co/bXmbkJmIEG ^CO
[1619378] CUSTOMER: @AmazonHelp Is the ONLY method to break out 1 Dot to someone else, then subscribe that as  an Echo Plan on it's own? Then I lose control via the app..
[1619379] CUSTOMER: @AmazonHelp OK it does NOT state that I cannot sign up multiple Dots. Just that I can't transfer Unlimited between them. That's fine, I want 2 devices
[1619381] AMAZONHELP: @496414 The Amazon Music Unlimited Family Plan may be in line to what you wish to do with your devices: https://t.co/pOgR6WGya3 ^DO
[1619382] CUSTOMER: @AmazonHelp But that''s £14.99 for 6 simultaneous streams. I just want 2 and willing to pay £3.99 each - This is looking like an impossible request",digital_streaming_services,False,"The core issue is Amazon Music Unlimited plan/device subscription options and pricing, not a hardware fault or account-specific problem.",Medium,,True
123,166362,@AmazonHelp Alexa is all https://t.co/WiX8nrguYw,"[166362] AMAZONHELP: @154646 Oh no! Try asking ""Alexa, play album Merry Christmas by Mariah Carey."" Let us know how this works for you! ^MB
[166363] CUSTOMER: @AmazonHelp Alexa is all https://t.co/WiX8nrguYw
[166364] CUSTOMER: @AmazonHelp Doesn’t work. (See screenshot). https://t.co/wB0VeCh5Js
[166366] AMAZONHELP: @154646 I'm sorry it looks like Mariah Carey's Christmas music is only available for Amazon Music Unlimited users. Do you have this subscription or have you purchased any of the Christmas albums? ^VS
[166367] CUSTOMER: @AmazonHelp I have Spotify connected and it is not finding it with Spotify. I’ve tried asking Alexa to play it on Spotify and still no Christmas music.
[166368] AMAZONHELP: @154646 To confirm, do you have a Spotify Premium account connected? If you do, please contact us by phone or chat to troubleshoot in real-time: https://t.co/hApLpMlfHN ^MG
[166369] AMAZONHELP: @154646 Let's try a different approach.  Try saying  ""play Merry Christmas II You  by Mariah Carey"". That album is available for streaming audio whereas ""Merry Christmas by Mariah Carey"" is available in audio CD. ^CH",digital_streaming_services,False,"he issue is with Alexa/Amazon Music/Spotify not finding or playing a specific song. It is a digital music-service issue, with troubleshooting already provided.",Medium,,True
124,2967712,@AmazonHelp Even though Echo Connect is hooked up to the landline?,"[2967712] AMAZONHELP: @808163 Your mobile device must be in the range of your Echo. Learn more here: https://t.co/W0fpySitKt ^SH
[2967713] CUSTOMER: @AmazonHelp Even though Echo Connect is hooked up to the landline?",device_hardware_support,False,"The question is about Echo Connect/landline functionality and device setup, not a sensitive account issue.",Easy,,True
125,1741770,@AmazonHelp And I'm certainly not going to spend money on an Echo Show just to have my packages lost and not delivered to me. What's the point in that?? SHAPE UP OR LOSE MY BUSINESS.,"[1741770] AMAZONHELP: @525445 I'm sorry to hear you have lost packages. Have you had a chance to reach out to us via phone or chat to explore options?^JF
[1741771] CUSTOMER: @AmazonHelp And I'm certainly not going to spend money on an Echo Show just to have my packages lost and not delivered to me. What's the point in that?? SHAPE UP OR LOSE MY BUSINESS.
[1741772] CUSTOMER: @AmazonHelp If you can't provide the correct level of customer service I've come to expect, then I'll go shop in the stores. Amazon has been reliable for YEARS, and suddenly you can't deliver anything anymore? I'M NOT  HAPPY AND I'M REVIEWING MY OPTIONS. I DON'T NEED AMAZON PRIME....
[1741773] CUSTOMER: @AmazonHelp Lost for almost a week now, and I should get a refund in another week, but this kind of disappointment makes me leery of buying gifts for the holidays that I NEED in by a certain date. I'm VERY disappointed in Amazon's customer service, and you need to shape up or lose sales.
[1741775] AMAZONHELP: @525445 Truly sorry for the inconvenience! Who was the carrier? Check: https://t.co/Y5jpI9gRhE and please, let us know! ^JE",delivery_shipping_delay,True,"The core issue is lost/missing packages and delayed refund resolution. The Prime comments are secondary frustration, not the primary intent.",Easy,,True
126,1604988,"Dear @115821 @115850 My Echo dot is giving me same news since 2 days. Has Alexa put world to a pause?
CC: @115851","[1604988] AMAZONHELP: @492353 That seem's strange! Kindly report this to our support team here:https://t.co/vlvfJr4nN9 &amp; we'll have this checked. ^EM
[1604989] CUSTOMER: Dear @115821 @115850 My Echo dot is giving me same news since 2 days. Has Alexa put world to a pause?
CC: @115851
[1604990] AMAZONHELP: @492353 We'd like to understand this better and assist. Could you please share the required details, here: https://t.co/GIJyeYqKE0? ^YP",device_hardware_support,True,"The Echo Dot is repeatedly giving stale/repeated news, indicating a persistent device/Alexa functionality issue that needs investigation.",Easy,,True
127,1466822,"Bought @115833 dot today in India, doesn’t connect with @115850 fireTV , internet disconnects ...am little disappointed 😔 @115851","[1466822] AMAZONHELP: @460458 internally. You'll also receive an update automatically If we implement it. Please stay tuned. 2/2 ^NK
[1466823] CUSTOMER: Bought @115833 dot today in India, doesn’t connect with @115850 fireTV , internet disconnects ...am little disappointed 😔 @115851
[1466824] AMAZONHELP: @460458 This feature isn't available on this device yet, Jatin. However, I'll forward your feedback to the concerned team 1/2 ^NK",device_hardware_support,False,Echo Dot/Fire TV connectivity and internet behavior is a device/setup issue; no account-specific investigation is required.,Medium,,True
128,1168739,@AmazonHelp Trotz des issues ein gelungenes Update für die Kindle App 👍🏻,"[1168739] AMAZONHELP: @394913 Die Kollegen sind schon informiert. Die Übersetzung von ""issue"" ist etwas ungünstig - steht ja für ""Problem"" und ""Ausgabe"". ^DS
[1168740] CUSTOMER: @AmazonHelp Trotz des issues ein gelungenes Update für die Kindle App 👍🏻",digital_streaming_services,False,The customer is discussing the Kindle app and its update; there is no account-specific or sensitive action required.,Easy,,True
129,2399411,@115850 pre ordering and waiting one month  for getting echo dot is way too long @AmazonHelp,"[2399411] AMAZONHELP: @170825 I'll forward your feedback to the concerned team. (2/2) ^BS
[2399412] CUSTOMER: @115850 pre ordering and waiting one month  for getting echo dot is way too long @AmazonHelp
[2399413] AMAZONHELP: @170825 I'm sorry to see you upset, procuring the stock resulted in the long stretch with the estimates. (1/2) ^BS",delivery_shipping_delay,True,The customer is waiting a month for a pre-ordered Echo Dot; the issue concerns a specific order/delivery delay.,Easy,,True
130,917612,@115850 when will alexa be available for download in india? https://t.co/CVp02N6VcS,"[917612] AMAZONHELP: @337850 We appreciate your patience. 2/2 ^SB
[917613] CUSTOMER: @115850 when will alexa be available for download in india? https://t.co/CVp02N6VcS
[917614] AMAZONHELP: @337850 The Alexa app would be available to download once the device gets shipped. Request you to wait until then.  1/2 ^SB
[917615] CUSTOMER: @115850 So when is the device expected to be shipped? Is there a timeline?
[918928] AMAZONHELP: @337850 Echo devices will start shipping in the week of Oct 30. ^MP",delivery_shipping_delay,True,"The conversation ultimately concerns the specific device shipment timeline, with the customer asking when it will ship.",Easy,,True
131,1200812,"@AmazonHelp Is that the service you give to your so called ""PRIME"" members?","[1200812] AMAZONHELP: @402150 That's quite a remark! Could you please elaborate on what went wrong? ^SA
[1200813] CUSTOMER: @AmazonHelp Is that the service you give to your so called ""PRIME"" members?
[1200814] CUSTOMER: @AmazonHelp @AmazonHelp  It had been more than a month but the product has not been delivered yet!
[1200815] CUSTOMER: @AmazonHelp Still no reply from the pathetic customer service @AmazonHelp
[1200817] AMAZONHELP: @402150 I’m sorry about the issue with delivery. Have you reported this to our support team here: https://t.co/2t6DQoUmNZ ? ^HR
[1200818] CUSTOMER: @AmazonHelp It has been two weeks I have been calling your customer care but I got nothing but fake assurances
[1200819] AMAZONHELP: @402150 Apologies for the unpleasant experience. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS",delivery_shipping_delay,True,"The core issue is a product that has been undelivered for over a month, despite repeated customer-service attempts. Amazon requests private details to investigate.",Easy,,True
132,1666085,"@AmazonHelp Ordered a time sensitive item via Prime on Sunday, Canada Post says it has electronic shipping info but hasn't got the item. No ETA.","[1666085] AMAZONHELP: @507582 We'd love to help out, any way we can! Without sharing account/personal details, can you please tell us what's going on? ^WJ
[1666086] CUSTOMER: @AmazonHelp Ordered a time sensitive item via Prime on Sunday, Canada Post says it has electronic shipping info but hasn't got the item. No ETA.
[1666088] AMAZONHELP: @507582 What was the delivery date provided in the original order confirmation e-mail? ^MJ
[1666089] CUSTOMER: @AmazonHelp Oct. 17-20. I paid expedited shipping which Amazon has already refunded, just got off phone w/ Canada Post they have no idea where item is
[1666090] AMAZONHELP: @507582 Thanks for the info, Chris! What did we advise when you spoke with us last? Were any options provided? Keep us posted! ^FR
[1666091] CUSTOMER: @AmazonHelp Just said to get ahold of Canada Post and I did. Amazon says they have it, Canada Post says they don't. I'm stuck w/ no phone &amp; no ETA.
[1666092] AMAZONHELP: @507582 I'm sorry for the frustration. Please let us know, if you don't receive the phone by the last date given in your email. ^AJ",delivery_shipping_delay,True,The specific phone shipment has no ETA and conflicting carrier status; resolving it requires investigation of the order/shipment.,Easy,,True
133,444245,@AmazonHelp I don’t think you sell anything not nice. Love the prime next day. I now have more football books than I’ll ever read.,"[444245] AMAZONHELP: @220244 I hear ya! 😂 Did you get anything nice? 😊 ^ES
[444246] CUSTOMER: @AmazonHelp I don’t think you sell anything not nice. Love the prime next day. I now have more football books than I’ll ever read.
[444247] CUSTOMER: @AmazonHelp No I have a addiction to buying things.
[444248] AMAZONHELP: @220244 Glad to hear you're enjoying Prime! You can never have too many football books ⚽ ^TI
[444249] AMAZONHELP: @220244 Hi there! Without providing us any personal information would you be able to elaborate a bit further on the issue? ^SM",unclear_other,False,"This is positive/casual conversation about Prime and buying books, with no actionable support issue or need for private investigation.",Easy,,True
134,842228,"@AmazonHelp Si je suis abonné prime, c'est justement pour que ce soit rapide ;)","[842228] AMAZONHELP: @320329 J'en suis navrée, avez-vous signalé cet incident à notre service client afin de vérifier  ce qu'il en est ? 
^KE
[842229] CUSTOMER: @AmazonHelp Si je suis abonné prime, c'est justement pour que ce soit rapide ;)
[842230] CUSTOMER: @AmazonHelp Non, je vous contacte vous en premier.
[842231] CUSTOMER: @AmazonHelp Généralement quand je commande des jeux, c'est direct dans la boîte à lettres alors j'imagine que pour un sac souple à 5€, c'est pareil...
[842232] AMAZONHELP: @320329 N'ayant pas accès à votre compte via twitter, veuillez contacter notre SAV afin d'y remédier SVP : https://t.co/hgIrz98cdI ^BR
[842233] AMAZONHELP: @320329 Étiez-vous présent à votre domicile au moment de la livraison ? ^MH
[842234] CUSTOMER: @AmazonHelp Je n'ai pas bougé ;)
[842235] CUSTOMER: @AmazonHelp ""En retard
Une seconde tentative de livraison de votre colis a été effectuée. Une autre tentative aura lieu le jour ouvré suivant.""
[842236] AMAZONHELP: @320329 Bonjour, je suis désolé d'apprendre cela. Que dit le suivi de votre colis ? ^ME
[842314] AMAZONHELP: @320329 Quel est le transporteur qui s'occupe de la livraison de votre colis ? ^ME
[842315] CUSTOMER: @AmazonHelp Transporteur : Amazon Logistics, n° de suivi CA0002376203",delivery_shipping_delay,True,The core issue is a delayed/failed delivery with a specific tracking number; Amazon needs to investigate the shipment.,Easy,,True
135,947315,"@AmazonHelp still not delivered, put a note on the door as I did the school run but @126705 completely ignored it, another two days to wait. Definitely Not Prime https://t.co/J20Cxd2LlV","[947315] AMAZONHELP: @344655 I'm sorry you haven't received your order Alice. We'd like to take a closer look into this for you and see what's going on. Please reach out to us by phone at this link here: https://t.co/JzP7hlA23B ^VS
[947316] CUSTOMER: @AmazonHelp still not delivered, put a note on the door as I did the school run but @126705 completely ignored it, another two days to wait. Definitely Not Prime https://t.co/J20Cxd2LlV
[947318] AMAZONHELP: @344655 Hi, in general drivers would not follow hand written delivery instructions. Do you have unattended delivery preferences set on your account: https://t.co/TqhEsxh5nC? ^JJ
[947319] CUSTOMER: @AmazonHelp Yes &amp; Amazon drivers are great &amp; always leave parcels in my safe place. But you sent this one by Royal Mail (why! Why!) so not only was it delayed by 6 days they didn’t use my safe place. now I won’t get it for another 2 days &amp; have to pay to collect it so I don’t miss it again.",delivery_shipping_delay,True,The order is delayed by 6 days and still undelivered; resolving the specific shipment requires investigation.,Easy,,True
136,644844,"@AmazonHelp Hermes kommt spät, Hermes hinterlegt bescheiden ausgefüllte Benachrichtigungen. Umleiten zum Paketshop? Takes 2 days. #prime ?!","[644844] AMAZONHELP: @273050 Unabhängig vom Transportpartner solltest du deine Zustellung ohne Ärger im Versandprozess erhalten. Gibt es aktuell einen Fall, bei dem du Unterstützung benötigst?
[644845] CUSTOMER: @AmazonHelp Hermes kommt spät, Hermes hinterlegt bescheiden ausgefüllte Benachrichtigungen. Umleiten zum Paketshop? Takes 2 days. #prime ?!
[644847] AMAZONHELP: @273050 Ich gebe dein Feedback gerne weiter. Zu den Benachrichtigungen: Sollten diese nicht hilfreich sein, kannst du dich gerne bei uns im Service melden - die Kollegen können hier eine Recherche veranlassen und dich unterstützen. Gruß ^MI
[644848] CUSTOMER: @AmazonHelp haben schon mit Hermes telefoniert. Man kann nicht sagen, wann oder ob der Bote kommt. Sollen draussen n Zettel anheften...",delivery_shipping_delay,True,The core issue is an unreliable/late delivery with no clear arrival time; Amazon may need to investigate the specific shipment.,Easy,,True
137,2128895,@AmazonHelp Yes they were supposed to get here yesterday with prime ☹,"[2128895] AMAZONHELP: @626704 Have we missed the delivery date posted for your phone cases? Order info can be found here: https://t.co/Y5jpI9gRhE ^WM
[2128896] CUSTOMER: @AmazonHelp Yes they were supposed to get here yesterday with prime ☹
[2128898] AMAZONHELP: @626704 That's odd! Have you received a reason for the delay in delivery? Could you tell us who the carrier of the package is? ^HM
[2128899] CUSTOMER: @AmazonHelp The carrier was Ups. They didn't say why there was a delay.
[2128900] AMAZONHELP: @626704 Have you called the carrier for further insight on the delay? Did you receive an updated delivery date? ^CO",delivery_shipping_delay,True,The phone cases missed the promised Prime delivery date and the carrier has provided no explanation or updated date.,Easy,,True
